ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-00001,SO-No-76266,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41984,Sea,,,MELBOURNE,TIANJIN,CHINA,,USD,GHA-6222CF,"FROZEN BONE IN BEEF NECK BONE, HALAL",25000,KG,2.05,51250
SO-00002,SO-No-91720,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39494,Sea,,,MELBOURNE,HAIPHONG,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET BONES, HALAL",25000,KG,1.82,45500
SO-00003,SO-No-85360,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_06868,Sea,,,MELBOURNE,TIANJIN,CHINA,,USD,GHA-6222CF,"FROZEN BONE IN BEEF NECK BONE, HALAL",25000,KG,2.05,51250
SO-00004,SO-No-53121,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_31848,Sea,,,MELBOURNE,HAIPHONG,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET BONES, HALAL",25000,KG,1.82,45500
SO-00005,SO-No-22866,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_56762,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3840,FROZEN BONELESS VEAL CHUCK ROLL,9500,KG,16.31,154945
SO-00006,SO-No-67346,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62593,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3695,FROZEN BONELESS VEAL OUTSIDE ROUND,8500,KG,15.85,134725
SO-00007,SO-No-34938,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28667,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-V22210,FROZEN BONE IN VEAL HINDSHANK CENTRE CUT,4000,KG,16.76,67040
SO-00008,SO-No-69248,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50033,Sea,,,BRISBANE,"MONTREAL, QU",CANADA,,CAD,GNV-3735,FROZEN BONELESS VEAL RUMP,1000,KG,19.56,19560
SO-00009,SO-No-27547,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_58838,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP,40785,LBS,2.48,101147.97
SO-00010,SO-No-79762,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_43726,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GHA-6222CF,"FROZEN BONE IN BEEF NECK BONE, HALAL",25000,KG,2.05,51250
SO-00011,SO-No-24062,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_90820,Sea,,,MELBOURNE,SHANGHAI,CHINA,,USD,GHA-6499EH,"FROZEN BONE IN BEEF CHUCK BACK BONE PIECES, HALAL",25000,KG,1.8,45000
SO-00012,SO-No-13635,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_21190,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170130,"CHILLED BONELESS BEEF TENDERLOIN PR-TENDERLOIN VP WAGYU MB 5-6GRAIN, HALAL",230,KG,62.5,14375
SO-00013,SO-No-95011,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_31799,Sea,,,BRISBANE,JAKARTA,INDONESIA,,AUD,650577,"FROZEN *YP* NECK BONES GRAIN FED HGP FREE, HALAL WITH BAHASA LABELLING",25000,KG,3.25,81250
SO-00014,SO-No-33452,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_40278,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170172,"CHILLED BONELESS BEEF TENDERLOIN PR-TENDERLOIN VP WAGYU MB 7+, HALAL",150,KG,72.5,10875
SO-00015,SO-No-49846,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47647,Sea,,,BRISBANE,"PHILADELPHIA, PA",UNITED STATES,,USD,GNB-2266,FROZEN BONELESS *S* GF CHUCK TAIL FLAP- MW VAC,19842,LBS,5.08,100795.23
SO-00016,SO-No-82712,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_76771,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170116,"CHILLED BONELESS BEEF RIBEYE ROLL PR-RIBEYE ROLL VP WAGYU MB 5-6, HALAL",350,KG,58,20300
SO-00017,SO-No-20795,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_72277,Sea,,,BRISBANE,JAKARTA,INDONESIA,,AUD,650577,"FROZEN *YP* NECK BONES GRAIN FED HGP FREE, HALAL WITH BAHASA LABELLING",12000,KG,3.25,39000
SO-00018,SO-No-34405,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_69601,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170166,"CHILLED BONELESS BEEF RIBEYE ROLL PR-RIBEYE ROLL VP WAGYU MB 7+, HALAL",300,KG,65,19500
SO-00019,SO-No-95816,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37843,Sea,,,BRISBANE,JAKARTA,INDONESIA,,AUD,650577,"FROZEN *YP* NECK BONES GRAIN FED HGP FREE, HALAL WITH BAHASA LABELLING",12000,KG,3.25,39000
SO-00020,SO-No-29570,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_69172,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170129,"CHILLED BONELESS BEEF STRIPLOIN PR-STRIPLOIN VP WAGYU MB 5-6GRAIN, HALAL",300,KG,51,15300
SO-00021,SO-No-99873,SEA- LONG- SOUTH AFRICA,ENDEAVOUR MEATS PTY LTD,Buyer_82929,Sea,,,BRISBANE,DURBAN,SOUTH AFRICA,,USD,GNB-6260,FROZEN BEEF LIPS,16000,KG,0,65600
SO-00022,SO-No-23300,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_49654,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170171,"CHILLED BONELESS BEEF STRIPLOIN PR-STRIPLOIN VP WAGYU MB 7+, HALAL",300,KG,59,17700
SO-00023,SO-No-57101,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_97909,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170130,"CHILLED BONELESS BEEF TENDERLOIN PR-TENDERLOIN VP WAGYU MB 5-6GRAIN, HALAL",170,KG,62.5,10625
SO-00024,SO-No-62631,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_86384,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170172,"CHILLED BONELESS BEEF TENDERLOIN PR-TENDERLOIN VP WAGYU MB 7+, HALAL",150,KG,72.5,10875
SO-00025,SO-No-96077,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_34557,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170116,"CHILLED BONELESS BEEF RIBEYE ROLL PR-RIBEYE ROLL VP WAGYU MB 5-6, HALAL",350,KG,58,20300
SO-00026,SO-No-21328,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_92555,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170166,"CHILLED BONELESS BEEF RIBEYE ROLL PR-RIBEYE ROLL VP WAGYU MB 7+, HALAL",300,KG,65,19500
SO-00027,SO-No-13810,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_63298,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170129,"CHILLED BONELESS BEEF STRIPLOIN PR-STRIPLOIN VP WAGYU MB 5-6GRAIN, HALAL",300,KG,51,15300
SO-00028,SO-No-93940,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_53201,Air,,,CHRISTCHURCH,BANGKOK,THAILAND,,AUD,SSW-170171,"CHILLED BONELESS BEEF STRIPLOIN PR-STRIPLOIN VP WAGYU MB 7+, HALAL",300,KG,59,17700
SO-00029,SO-No-62910,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61223,Sea,,,MELBOURNE,AUCKLAND,NEW ZEALAND,,NZD,GNG-G4640,"FROZEN BONE IN GOAT 6-WAY, SKIN OFF. 16-24KG, LAYER PACK, HALAL",12500,KG,10.8,135000
SO-00030,SO-No-24243,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32690,Sea,,,ADELAIDE,CAT LAI,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET PLATE, HALAL",25000,KG,1.85,46250
SO-00031,SO-No-19720,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_70211,Sea,,,BRISBANE,PHILADELPHIA,UNITED STATES,,USD,6685,"FROZEN BONELESS BEEF *A-TRMG* TRIMMINGS 85CL, HALAL",42000,LB,3.6,151200
SO-00032,SO-No-18605,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_78204,Sea,,,ADELAIDE,CAT LAI,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET PLATE, HALAL",25000,KG,1.75,43750
SO-00033,SO-No-97272,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73022,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP HALAL,41976,LBS,2.48,104100.38
SO-00034,SO-No-70592,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_05115,Sea,,,ADELAIDE,CAT LAI,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET PLATE, HALAL",25000,KG,1.85,46250
SO-00035,SO-No-36292,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_99606,Sea,,,BRISBANE,OSAKA,JAPAN,,USD,MER-91076,FROZEN BONELESS BEEF *A-FH* 75 CL GRAIN FED BP HALAL,41976,LBS,2.48,104100.38
SO-00036,SO-No-40514,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_60171,Sea,,,ADELAIDE,CAT LAI,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET PLATE, HALAL",25000,KG,1.75,43750
SO-00037,SO-No-75037,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32593,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,168049,FROZEN BONE IN BEEF HINDQUARTER SHANK IW,12500,KG,4.6,57500
SO-00038,SO-No-39495,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89703,Sea,,,ADELAIDE,CAT LAI,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET PLATE, HALAL",25000,KG,1.75,43750
SO-00039,SO-No-26556,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_24177,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,168050,FROZEN BONE IN BEEF FOREQUARTER SHANK IW,12500,KG,4.6,57500
SO-00040,SO-No-97224,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_37571,Sea,,,MELBOURNE,KINGSTON,JAMAICA,,USD,GNG-G4640,"FROZEN BONE IN GOAT 6-WAY, SKIN OFF",55116,LBS,2.8,154323.4
SO-00041,SO-No-11500,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_43500,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,168049,FROZEN BONE IN BEEF HINDQUARTER SHANK IW,12500,KG,4.6,57500
SO-00042,SO-No-71843,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_01821,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,168050,FROZEN BONE IN BEEF FOREQUARTER SHANK IW,12500,KG,4.6,57500
SO-00043,SO-No-49483,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28956,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,168049,FROZEN BONE IN BEEF HINDQUARTER SHANK IW,12500,KG,4.6,57500
SO-00044,SO-No-98618,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50434,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,168050,FROZEN BONE IN BEEF FOREQUARTER SHANK IW,12500,KG,4.6,57500
SO-00045,SO-No-60290,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41311,Sea,,,MELBOURNE,KINGSTON,JAMAICA,,USD,GNG-G4640,"FROZEN BONE IN GOAT 6-WAY, SKIN OFF",55116,LBS,2.82,155425.71
SO-00046,SO-No-36321,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41233,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCWE,"CHILLED BONELESS LAMB LEG CHUMP ON SHANK OFF NETTED 8PC IW/VAC, HALAL",1146,LBS,5.75,6591.8
SO-00047,SO-No-13045,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_76688,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4883UCWE,"CHILLED BONE IN LAMB SHORT LOIN PAIR 10PC IW/VAC, HALAL",4850,LBS,6.85,33223.6
SO-00048,SO-No-59807,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_85187,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCBWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 22-26 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00049,SO-No-91484,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_61457,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCCWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00050,SO-No-78277,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_07604,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCDWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 30-34 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00051,SO-No-83407,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_80197,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCEWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 34OZ+ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00052,SO-No-98627,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89904,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4991UCWE,"CHILLED BONE IN LAMB *L* SQUARE CUT SHOULDER 6PC IW/VAC, (91 CTN), HALAL",4079,LBS,3.8,15498.49
SO-00053,SO-No-23414,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_81948,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4810UCWE,"CHILLED BONE IN LAMB LEG ABO CHUMP OFF SHANK OFF 6PC IW/VAC, HALAL",1213,LBS,5.65,6850.85
SO-00054,SO-No-45127,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_53073,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5073UCWE,"CHILLED BONELESS LAMB TOPSIDE 36PC MW/VAC, HALAL",3527,LBS,5.8,20458.86
SO-00055,SO-No-28408,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25751,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCAWE,"CHILLED BONELESS LAMB LEG BONELESS TOPSIDE OFF 12PC MW/VAC, HALAL",8598,LBS,5.8,49868.52
SO-00056,SO-No-92023,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_79967,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCWE,"CHILLED BONELESS LAMB LEG CHUMP ON SHANK OFF NETTED 8PC IW/VAC, HALAL",1146,LBS,5.75,6591.8
SO-00057,SO-No-22924,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_03495,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4883UCWE,"CHILLED BONE IN LAMB SHORT LOIN PAIR 10PC IW/VAC, HALAL",4850,LBS,6.85,33223.6
SO-00058,SO-No-36748,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_70284,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCBWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 22-26 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00059,SO-No-65817,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_63762,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCCWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00060,SO-No-63659,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02269,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCDWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 30-34 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00061,SO-No-95664,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_34826,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCEWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 34OZ+ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00062,SO-No-23060,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_07679,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4991UCWE,"CHILLED BONE IN LAMB *L* SQUARE CUT SHOULDER 6PC IW/VAC, (91 CTN), HALAL",4079,LBS,3.8,15498.49
SO-00063,SO-No-80734,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46166,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4810UCWE,"CHILLED BONE IN LAMB LEG ABO CHUMP OFF SHANK OFF 6PC IW/VAC, HALAL",1213,LBS,5.65,6850.85
SO-00064,SO-No-67148,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89843,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5073UCWE,"CHILLED BONELESS LAMB TOPSIDE 36PC MW/VAC, HALAL",3527,LBS,5.8,20458.86
SO-00065,SO-No-21452,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_96766,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCAWE,"CHILLED BONELESS LAMB LEG BONELESS TOPSIDE OFF 12PC MW/VAC, HALAL",8598,LBS,5.8,49868.52
SO-00066,SO-No-53911,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_62930,Sea,,,MELBOURNE,TOMAKOMAI,JAPAN,,USD,TMP-17654,"FROZEN BONELESS LAMB NECK FILLET MW/VAC, HALAL",11023,LBS,5.15,56768.97
SO-00067,SO-No-61924,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_43425,Sea,,,MELBOURNE,TOMAKOMAI,JAPAN,,USD,TMP-17322,"FROZEN BONELESS LAMB SHOULDER OYSTER SHANK OFF IW VAC, HALAL",22046,LBS,5.15,113537.93
SO-00068,SO-No-85455,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_18247,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCWE,"CHILLED BONELESS LAMB LEG CHUMP ON SHANK OFF NETTED 8PC IW/VAC, HALAL",1146,LBS,5.75,6591.8
SO-00069,SO-No-79672,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_45045,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4883UCWE,"CHILLED BONE IN LAMB SHORT LOIN PAIR 10PC IW/VAC, HALAL",4850,LBS,6.85,33223.6
SO-00070,SO-No-18277,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30147,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCBWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 22-26 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00071,SO-No-53901,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_18342,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCCWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 26-30 OZ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
